Student_ID,Gender,Study_Time_Hours,Attendance_Percent,Avg_Exam_Score,Parental_Education,Study_Habits,Access_To_Resources,Health_Status,Sleep_Hours,Part_Time_Work,Extra_Tuition,Motivation_Level,Parental_Support
S103005,Male,7.5,81.5,25.2,None,Average,Yes,Excellent,5.8,Yes,No,High,Medium
S103006,Female,4.7,68.6,20.3,Master,Average,Yes,Excellent,7.2,No,Yes,Medium,Medium
S103007,Male,7.0,72.4,19.3,Bachelor,Average,Yes,Good,6.0,No,Yes,High,Medium
S103008,Female,2.6,98.7,21.0,Bachelor,Average,Yes,Good,8.5,No,Yes,Medium,Medium
S103009,Male,8.1,93.9,23.7,Master,Excellent,Yes,Good,8.5,Yes,No,High,High
S103010,Female,2.3,95.2,27.0,High School,Average,Yes,Excellent,4.8,No,Yes,Medium,High
S103011,Female,4.0,78.4,26.7,High School,Good,Yes,Good,6.9,No,Yes,High,High
S103012,Male,3.3,85.0,14.0,High School,Average,Yes,Fair,5.9,No,Yes,Medium,Low
S103013,Male,1.6,75.1,10.8,High School,Good,No,Poor,6.8,No,Yes,Medium,Medium
S103014,Female,5.7,63.1,17.4,High School,Good,Yes,Fair,7.2,No,No,Medium,Medium
S103015,Female,9.5,76.0,24.2,High School,Average,Yes,Fair,5.0,No,No,Medium,High
S103016,Male,11.4,83.8,31.2,None,Excellent,Yes,Fair,5.3,No,Yes,High,Medium
S103017,Male,5.7,71.5,23.1,High School,Good,Yes,Good,5.5,No,Yes,High,High
S103018,Female,8.0,93.9,24.4,High School,Good,Yes,Good,5.8,No,No,Medium,Medium
S103019,Male,6.0,66.0,18.6,Bachelor,Excellent,Yes,Good,5.9,No,Yes,Low,Low
S103020,Female,6.6,74.7,20.3,Master,Good,Yes,Fair,7.5,No,Yes,Medium,High
S103021,Female,4.7,65.0,14.8,High School,Good,Yes,Poor,6.8,Yes,No,Medium,Medium
S103022,Female,5.9,76.2,26.2,High School,Average,Yes,Good,5.5,No,Yes,High,High
S103023,Female,6.7,61.6,15.5,High School,Poor,Yes,Good,6.1,No,No,High,Low
S103024,Male,4.2,70.9,24.5,Bachelor,Excellent,Yes,Good,4.0,No,Yes,Medium,High
S103025,Male,5.3,76.0,19.4,None,Average,Yes,Fair,8.9,No,Yes,Medium,High
S103026,Male,5.4,79.1,26.9,Master,Average,Yes,Good,6.5,No,No,Medium,Medium
S103027,Male,7.3,81.7,18.2,High School,Average,Yes,Good,7.7,No,Yes,Low,Medium
S103028,Male,3.2,71.0,16.6,High School,Average,Yes,Good,7.5,No,Yes,Medium,Medium
S103029,Male,5.4,80.9,10.9,Master,Average,No,Poor,6.5,No,Yes,Low,Low
S103030,Male,9.7,80.4,27.7,Master,Good,No,Excellent,4.0,Yes,Yes,Medium,High
S103031,Female,8.1,72.6,28.9,Bachelor,Excellent,Yes,Fair,5.8,Yes,Yes,High,Low
S103032,Male,8.5,93.2,24.2,None,Poor,Yes,Fair,6.9,No,Yes,High,Medium
S103033,Male,5.6,81.8,20.3,Bachelor,Good,No,Good,6.6,No,Yes,High,Low
S103034,Female,6.2,73.3,23.5,High School,Average,Yes,Good,7.7,Yes,Yes,High,Medium
S103035,Male,7.7,97.9,14.0,High School,Poor,Yes,Poor,6.5,Yes,Yes,High,Medium
S103036,Male,8.9,93.8,24.6,High School,Good,Yes,Good,8.7,No,Yes,High,Medium
S103037,Female,1.2,99.3,15.2,High School,Good,No,Good,5.2,No,Yes,Low,High
S103038,Male,2.6,87.7,17.2,Bachelor,Average,Yes,Good,7.1,No,Yes,Medium,Low
S103039,Male,8.4,75.1,19.8,High School,Average,Yes,Good,5.3,Yes,No,High,High
S103040,Male,4.9,71.2,16.8,Master,Average,Yes,Poor,7.6,No,No,Medium,High
S103041,Female,4.0,86.5,25.4,High School,Excellent,Yes,Good,5.6,No,No,Medium,Low
S103042,Male,2.7,99.2,12.5,None,Average,Yes,Fair,4.4,Yes,Yes,Low,Medium
S103043,Male,4.3,85.1,18.0,Bachelor,Average,Yes,Good,4.7,Yes,Yes,High,Low
S103044,Female,2.4,95.3,18.4,Bachelor,Good,Yes,Poor,5.9,No,Yes,Low,Medium
S103045,Male,10.1,73.2,22.8,Master,Good,Yes,Good,8.4,No,Yes,Medium,High
S103046,Female,5.5,76.3,20.7,Bachelor,Excellent,Yes,Good,7.4,No,Yes,Medium,High
S103047,Female,5.4,96.3,23.1,High School,Excellent,Yes,Excellent,7.0,No,No,Low,High
S103048,Male,6.8,90.3,17.2,Master,Average,No,Fair,6.4,No,No,Medium,Low
S103049,Female,7.6,99.3,23.7,Master,Good,Yes,Fair,5.1,No,Yes,Medium,High
S103050,Female,7.6,91.0,10.1,High School,Average,Yes,Fair,5.4,No,No,Low,Low
S103051,Male,7.9,77.9,25.5,High School,Excellent,Yes,Poor,5.8,Yes,Yes,High,High
S103052,Female,4.1,81.2,19.1,High School,Average,Yes,Good,5.7,No,Yes,Medium,Medium
S103053,Female,4.8,96.0,14.5,High School,Good,Yes,Excellent,5.7,No,No,Low,Medium
S103054,Male,7.2,82.1,18.5,Master,Average,Yes,Fair,5.4,Yes,Yes,Medium,High
S103055,Male,4.3,70.2,20.5,None,Average,Yes,Good,6.5,No,Yes,High,Medium
S103056,Male,5.5,77.4,18.1,Bachelor,Average,Yes,Good,5.6,No,Yes,High,Medium
S103057,Female,6.4,80.7,18.1,High School,Good,Yes,Fair,7.9,Yes,No,Medium,High
S103058,Male,7.2,63.9,17.7,High School,Average,Yes,Fair,7.8,Yes,No,Medium,Medium
S103059,Female,1.6,89.8,22.4,Bachelor,Average,Yes,Excellent,7.2,Yes,Yes,High,High
S103060,Female,7.1,64.4,11.4,High School,Average,Yes,Fair,7.1,No,Yes,Medium,Medium
S103061,Female,5.0,76.2,17.1,High School,Average,Yes,Good,4.6,No,Yes,High,Low
S103062,Female,7.1,92.2,18.2,Master,Good,Yes,Fair,9.0,No,Yes,Medium,Medium
S103063,Female,7.2,78.7,15.6,Bachelor,Average,Yes,Good,6.2,No,Yes,Medium,Medium
S103064,Female,9.0,93.7,20.4,High School,Poor,Yes,Fair,7.5,Yes,Yes,High,Low
S103065,Female,8.5,73.7,25.2,High School,Good,No,Fair,7.5,No,No,High,Medium
S103066,Male,8.5,98.3,14.8,High School,Good,No,Fair,5.3,Yes,No,Low,Medium
S103067,Male,8.7,68.4,18.9,Bachelor,Good,No,Poor,5.7,No,Yes,High,Low
S103068,Female,6.1,61.5,23.9,Bachelor,Excellent,Yes,Excellent,7.0,No,No,Low,Medium
S103069,Female,5.6,94.9,20.9,High School,Poor,Yes,Good,4.6,Yes,Yes,High,Low
S103070,Male,7.4,90.1,23.4,Bachelor,Good,Yes,Good,6.4,Yes,Yes,Medium,Low
S103071,Female,7.1,69.3,23.4,None,Good,Yes,Excellent,4.0,Yes,Yes,High,Medium
S103072,Male,4.8,99.4,17.1,None,Good,Yes,Fair,6.5,No,Yes,Low,Low
S103073,Male,6.4,80.1,26.3,High School,Good,Yes,Excellent,8.2,No,Yes,Medium,Medium
S103074,Male,5.4,98.0,17.7,High School,Average,Yes,Good,6.5,No,Yes,Low,High
S103075,Female,3.6,80.2,17.3,None,Average,No,Good,4.7,No,No,High,Medium
S103076,Female,8.3,78.9,26.2,Bachelor,Good,Yes,Excellent,5.8,No,Yes,Low,High
S103077,Male,5.6,78.0,15.5,High School,Poor,Yes,Fair,7.2,No,Yes,High,High
S103078,Male,10.0,73.4,17.0,Bachelor,Good,No,Fair,6.7,No,No,Medium,High
S103079,Male,1.9,81.3,21.1,Bachelor,Good,No,Fair,7.0,No,No,High,Medium
S103080,Male,4.3,78.1,24.0,Bachelor,Average,No,Excellent,6.3,No,Yes,High,Medium
S103081,Male,5.6,61.5,22.2,High School,Average,Yes,Poor,5.6,No,Yes,High,High
S103082,Female,8.0,70.4,23.2,High School,Average,Yes,Excellent,6.7,No,Yes,Medium,Medium
S103083,Male,6.4,68.5,16.8,Bachelor,Poor,Yes,Fair,6.6,No,Yes,Medium,Low
S103084,Female,6.2,94.7,14.5,High School,Poor,Yes,Good,7.7,No,Yes,Medium,Medium
S103085,Male,3.0,84.0,19.4,Bachelor,Average,No,Good,5.9,No,Yes,Medium,Medium
S103086,Female,3.0,90.5,19.7,High School,Poor,No,Excellent,6.6,Yes,Yes,Medium,Medium
S103087,Female,6.2,98.3,17.6,High School,Average,Yes,Fair,6.3,Yes,Yes,Medium,High
S103088,Female,2.5,85.8,16.9,Bachelor,Average,Yes,Fair,9.0,No,Yes,Medium,Medium
S103089,Female,4.3,99.3,25.0,Master,Excellent,No,Excellent,5.6,No,No,Low,Low
S103090,Female,6.6,72.5,29.2,None,Excellent,No,Excellent,6.0,No,Yes,High,Medium
S103091,Female,3.3,67.5,19.1,High School,Average,Yes,Poor,5.4,No,Yes,High,Low
S103092,Male,9.0,76.1,17.6,Bachelor,Average,Yes,Good,8.1,No,No,Medium,Low
S103093,Female,8.2,78.8,22.0,High School,Average,Yes,Fair,8.2,No,No,Medium,Low
S103094,Male,2.0,95.8,18.4,None,Average,Yes,Good,6.2,No,Yes,High,Medium
S103095,Female,3.4,82.4,15.6,High School,Good,Yes,Good,7.9,No,Yes,Low,High
S103096,Female,0.5,71.7,16.8,High School,Average,Yes,Good,6.9,No,No,Medium,Medium
S103097,Male,3.8,89.7,16.7,High School,Average,Yes,Good,7.3,No,No,Low,Medium
S103098,Female,7.2,80.2,17.5,High School,Good,Yes,Fair,5.3,No,No,Medium,Medium
S103099,Male,4.6,66.5,21.6,Master,Good,Yes,Good,6.7,No,Yes,Medium,Medium
S103100,Male,6.5,83.1,31.6,Bachelor,Excellent,Yes,Good,8.7,Yes,Yes,High,Low
S103101,Male,2.2,96.5,24.5,Master,Average,Yes,Excellent,8.3,No,No,High,High
S103102,Male,7.3,93.7,23.5,High School,Good,No,Good,7.5,No,Yes,Medium,Low
S103103,Female,4.3,83.5,22.2,None,Good,Yes,Fair,7.6,No,Yes,High,Low
S103104,Female,5.5,75.1,17.9,Master,Good,Yes,Fair,9.0,No,No,Medium,Medium
S103105,Male,5.3,63.5,18.7,None,Good,Yes,Good,7.4,No,Yes,Medium,High
S103106,Female,2.7,78.8,19.7,Bachelor,Excellent,Yes,Good,5.7,No,No,Low,Medium
S103107,Female,3.0,90.1,18.8,None,Good,Yes,Good,8.0,No,No,Low,Medium
S103108,Male,7.6,74.4,23.9,Bachelor,Average,Yes,Fair,6.4,No,Yes,High,Medium
S103109,Female,6.4,69.4,12.7,Master,Average,Yes,Poor,7.1,No,Yes,Medium,Low
S103110,Male,7.8,97.3,25.1,High School,Good,Yes,Excellent,6.6,No,No,Medium,High
S103111,Male,6.2,92.9,23.0,High School,Good,No,Excellent,5.6,No,Yes,Medium,Medium
S103112,Female,5.8,85.5,19.9,High School,Good,Yes,Good,6.9,No,Yes,Low,High
S103113,Female,1.7,65.5,20.9,High School,Average,Yes,Good,7.7,No,Yes,High,Medium
S103114,Female,4.9,65.8,19.0,High School,Average,No,Excellent,7.4,No,No,Low,Medium
S103115,Male,5.4,64.1,19.9,Bachelor,Poor,Yes,Fair,7.1,No,No,High,Low
S103116,Male,9.8,84.7,28.4,High School,Excellent,Yes,Excellent,6.3,Yes,Yes,High,Medium
S103117,Female,7.0,64.6,8.8,High School,Poor,Yes,Poor,4.5,Yes,Yes,High,Low
S103118,Female,8.9,93.7,20.4,High School,Good,Yes,Excellent,6.4,No,No,Low,High
S103119,Female,6.8,99.7,20.5,High School,Good,Yes,Good,7.2,No,No,Medium,Medium
S103120,Female,3.9,74.7,12.5,High School,Average,Yes,Good,4.0,Yes,No,High,Medium
S103121,Male,5.8,78.1,16.7,Bachelor,Good,Yes,Good,6.4,No,No,Medium,Low
S103122,Female,6.0,88.5,22.6,Bachelor,Good,No,Poor,6.4,No,Yes,Medium,High
S103123,Male,3.4,97.5,10.6,High School,Poor,Yes,Fair,5.4,No,No,Medium,Medium
S103124,Male,4.7,95.8,19.0,High School,Average,Yes,Good,7.4,No,Yes,Low,Medium
S103125,Female,5.0,62.3,17.3,Bachelor,Good,Yes,Good,7.6,No,Yes,High,Low
S103126,Female,9.0,66.8,18.6,High School,Average,Yes,Fair,8.7,No,No,Medium,Medium
S103127,Female,0.9,90.2,18.2,None,Good,Yes,Fair,6.5,No,Yes,Medium,Medium
S103128,Male,8.2,87.6,22.8,Bachelor,Good,Yes,Fair,8.0,No,Yes,Medium,High
S103129,Female,3.4,65.3,11.7,High School,Average,Yes,Good,5.5,No,Yes,Low,Medium
S103130,Female,2.5,80.1,21.9,High School,Average,Yes,Excellent,6.1,No,Yes,Low,High
S103131,Male,8.1,91.2,13.7,Master,Poor,Yes,Fair,7.3,Yes,No,Low,Medium
S103132,Female,7.1,68.8,16.8,High School,Average,Yes,Fair,5.7,No,No,High,Medium
S103133,Male,8.3,94.9,22.0,Master,Good,Yes,Good,6.3,No,No,Low,Medium
S103134,Female,7.3,62.1,18.3,High School,Good,Yes,Good,7.5,No,No,Low,Low
S103135,Male,10.0,91.3,20.0,Bachelor,Average,Yes,Good,6.5,No,Yes,Medium,High
S103136,Female,6.7,84.6,17.6,High School,Good,Yes,Fair,5.4,No,Yes,Medium,Low
S103137,Female,5.2,72.6,10.2,None,Average,Yes,Good,5.8,No,No,Medium,Medium
S103138,Male,6.3,88.8,20.2,Bachelor,Excellent,Yes,Fair,6.2,No,No,Medium,Low
S103139,Male,8.2,91.3,19.4,Bachelor,Average,Yes,Fair,7.2,No,Yes,High,Medium
S103140,Female,3.8,97.4,16.9,High School,Average,Yes,Good,6.1,No,No,Low,High
S103141,Male,4.1,74.7,18.5,Bachelor,Good,Yes,Good,4.0,No,Yes,High,Low
S103142,Male,4.8,87.4,20.2,High School,Good,Yes,Fair,7.4,Yes,Yes,Medium,Low
S103143,Male,0.9,84.1,17.7,Bachelor,Average,No,Good,7.3,No,Yes,Medium,Low
S103144,Male,5.8,81.0,21.4,Bachelor,Average,Yes,Fair,5.2,No,Yes,High,High
S103145,Female,1.4,95.6,14.7,None,Average,Yes,Good,5.1,No,No,Medium,Medium
S103146,Female,5.6,60.1,15.3,High School,Average,Yes,Fair,8.1,No,Yes,Medium,Medium
S103147,Male,7.4,71.3,9.4,High School,Poor,Yes,Fair,6.2,No,Yes,High,Medium
S103148,Male,4.5,81.5,26.6,Master,Good,Yes,Excellent,7.4,No,Yes,High,High
S103149,Male,9.2,67.1,26.0,High School,Good,Yes,Good,5.7,No,Yes,Medium,Medium
S103150,Male,2.3,96.3,15.4,Bachelor,Good,Yes,Good,7.3,Yes,No,Medium,High
S103151,Female,8.1,85.9,22.5,None,Poor,No,Excellent,5.4,No,Yes,Medium,Medium
S103152,Female,7.0,79.1,25.1,Bachelor,Good,Yes,Good,7.0,No,No,Medium,Medium
S103153,Male,1.7,92.6,14.8,Bachelor,Average,Yes,Good,6.9,Yes,Yes,Low,High
S103154,Male,11.5,78.0,26.1,Bachelor,Average,Yes,Fair,4.0,No,No,Medium,Low
S103155,Male,5.4,82.3,21.0,Master,Good,Yes,Excellent,6.6,No,Yes,Medium,High
S103156,Female,3.6,60.1,16.1,High School,Average,Yes,Fair,5.6,No,Yes,Medium,High
S103157,Male,2.4,74.6,19.9,High School,Average,No,Excellent,7.8,No,Yes,Medium,High
S103158,Female,5.0,65.6,20.1,Master,Average,Yes,Good,6.8,No,Yes,Medium,Medium
S103159,Male,5.2,87.6,17.2,High School,Average,Yes,Good,6.2,No,Yes,High,Low
S103160,Female,5.7,79.2,14.3,Bachelor,Poor,Yes,Fair,8.3,No,No,Medium,Medium
S103161,Male,4.8,72.1,11.9,Bachelor,Good,Yes,Fair,4.2,No,No,Low,Low
S103162,Female,6.9,78.7,19.5,Bachelor,Average,Yes,Good,8.8,No,No,Low,High
S103163,Male,4.6,68.4,24.5,High School,Average,Yes,Good,8.8,No,Yes,High,Medium
S103164,Male,1.2,97.0,17.1,High School,Poor,Yes,Good,6.0,No,Yes,High,Medium
S103165,Male,5.2,62.2,22.1,Bachelor,Good,Yes,Good,7.6,No,Yes,Low,High
S103166,Female,0.3,94.6,18.1,High School,Average,Yes,Excellent,7.1,No,Yes,Medium,Medium
S103167,Male,6.3,80.5,26.3,Bachelor,Average,Yes,Excellent,4.0,No,Yes,Medium,High
S103168,Female,3.3,84.8,21.2,High School,Good,No,Good,6.4,No,No,High,Low
S103169,Female,5.9,72.1,11.6,High School,Poor,No,Fair,5.0,No,Yes,Low,High
S103170,Male,8.4,98.7,20.7,High School,Average,Yes,Good,4.9,No,No,Medium,Medium
S103171,Male,3.4,71.3,20.3,Master,Good,Yes,Excellent,6.2,No,No,Low,High
S103172,Male,7.8,83.6,18.0,High School,Average,Yes,Good,6.2,No,Yes,Medium,Low
S103173,Female,4.5,99.7,19.1,High School,Average,Yes,Fair,8.0,No,No,Medium,Medium
S103174,Male,9.4,95.2,17.3,Master,Average,Yes,Good,5.6,No,No,Medium,High
S103175,Female,4.7,81.5,18.2,Bachelor,Average,Yes,Good,6.0,Yes,No,Medium,Medium
S103176,Female,3.7,99.6,30.8,Master,Excellent,Yes,Excellent,8.1,No,Yes,High,High
S103177,Male,7.0,88.1,21.9,High School,Average,Yes,Good,6.3,No,Yes,Low,Medium
S103178,Male,4.5,68.3,19.5,Bachelor,Average,Yes,Excellent,5.9,No,No,High,Medium
S103179,Male,3.6,76.2,15.8,High School,Good,No,Fair,7.5,No,No,High,Medium
S103180,Male,4.4,73.4,24.6,Bachelor,Average,Yes,Excellent,7.1,No,No,Medium,Medium
S103181,Male,5.4,73.8,16.5,Bachelor,Average,Yes,Fair,6.6,Yes,Yes,High,Medium
S103182,Male,8.5,90.4,21.5,High School,Good,Yes,Excellent,7.6,No,Yes,Medium,Low
S103183,Female,1.2,83.4,15.5,High School,Good,Yes,Excellent,5.0,Yes,No,Low,Low
S103184,Female,5.6,61.5,18.5,Bachelor,Good,Yes,Good,5.8,No,Yes,Low,Medium
S103185,Female,6.9,95.1,15.8,None,Poor,Yes,Good,8.9,No,Yes,Low,High
S103186,Male,5.9,71.9,27.8,Bachelor,Good,Yes,Excellent,4.0,No,Yes,High,High
S103187,Female,8.4,99.9,24.1,High School,Average,Yes,Fair,5.7,No,Yes,High,High
S103188,Female,5.3,98.2,14.2,Master,Average,Yes,Good,5.1,Yes,No,Medium,Low
S103189,Female,5.1,97.6,17.5,High School,Average,Yes,Excellent,6.6,No,No,Medium,High
S103190,Female,6.8,92.4,18.5,High School,Good,Yes,Good,7.2,No,No,Medium,Medium
S103191,Female,5.7,68.8,20.5,High School,Good,Yes,Excellent,7.8,Yes,No,Medium,Medium
S103192,Male,4.6,81.3,22.5,High School,Good,No,Good,6.0,No,Yes,Medium,Medium
S103193,Male,6.6,69.0,22.6,High School,Good,Yes,Good,5.4,No,No,High,Low
S103194,Female,4.1,70.4,18.7,High School,Average,Yes,Poor,4.8,No,Yes,Medium,Low
S103195,Female,4.2,84.4,15.2,None,Average,Yes,Fair,6.6,Yes,No,Medium,Medium
S103196,Female,4.3,61.6,18.4,Bachelor,Good,Yes,Good,9.0,No,No,Medium,High
S103197,Male,8.5,98.8,20.4,None,Average,Yes,Good,5.8,No,Yes,Medium,Medium
S103198,Male,0.0,96.7,9.6,Bachelor,Average,Yes,Fair,6.4,No,Yes,Medium,Low
S103199,Female,6.4,75.2,24.9,High School,Good,Yes,Excellent,6.7,Yes,No,High,Medium
S103200,Male,5.6,80.6,17.5,High School,Good,Yes,Good,6.0,No,Yes,Low,Medium
S103201,Male,1.8,78.6,22.9,High School,Average,No,Fair,8.2,Yes,Yes,High,Low
S103202,Female,6.2,95.3,22.4,Bachelor,Good,Yes,Good,8.0,No,Yes,Medium,High
S103203,Male,6.5,87.5,27.8,High School,Good,Yes,Good,7.5,No,No,Medium,Medium
S103204,Male,6.8,71.1,23.2,High School,Poor,Yes,Excellent,7.7,No,Yes,High,High
S103205,Female,0.0,77.9,20.5,High School,Average,Yes,Good,5.7,No,No,Medium,High
S103206,Male,8.5,77.2,19.4,None,Average,Yes,Good,5.1,No,Yes,Low,Medium
S103207,Male,3.9,98.4,17.3,None,Average,Yes,Good,5.7,Yes,Yes,High,High
S103208,Female,7.0,67.0,26.1,None,Average,Yes,Excellent,6.8,Yes,Yes,Medium,High
S103209,Male,7.1,63.6,23.7,High School,Excellent,Yes,Good,6.1,No,Yes,Low,Medium
S103210,Male,3.6,95.2,17.6,Bachelor,Average,Yes,Fair,7.2,No,No,Medium,Medium
S103211,Female,7.0,95.9,17.8,High School,Good,Yes,Good,6.6,No,Yes,Medium,Medium
S103212,Female,4.7,94.9,14.2,High School,Average,Yes,Fair,4.9,No,Yes,High,Medium
S103213,Female,0.9,80.4,18.3,High School,Average,Yes,Excellent,8.0,Yes,Yes,Medium,Medium
S103214,Male,8.1,86.4,22.9,High School,Good,Yes,Good,5.9,No,Yes,Low,Medium
S103215,Female,3.8,82.5,16.2,High School,Average,Yes,Fair,7.4,No,Yes,Medium,Low
S103216,Male,3.6,62.8,19.4,Bachelor,Good,Yes,Fair,5.5,No,Yes,Medium,Medium
S103217,Female,4.6,83.8,21.6,Bachelor,Poor,Yes,Fair,5.4,Yes,Yes,High,Medium
S103218,Male,6.1,60.5,24.7,High School,Excellent,Yes,Good,5.4,No,Yes,Low,High
S103219,Female,5.4,73.0,20.8,High School,Average,Yes,Good,4.8,No,Yes,Medium,Medium
S103220,Female,6.7,97.3,20.6,High School,Average,Yes,Good,4.8,No,Yes,Medium,Low
S103221,Female,2.6,72.2,22.7,High School,Good,Yes,Excellent,7.0,No,Yes,Medium,Medium
S103222,Female,3.9,97.6,22.9,Master,Good,Yes,Excellent,5.4,No,Yes,Medium,Low
S103223,Male,5.2,70.0,15.6,Bachelor,Poor,Yes,Fair,6.9,No,Yes,Medium,Low
S103224,Female,9.7,72.6,22.8,High School,Excellent,No,Fair,6.6,No,No,Low,Medium
S103225,Female,5.2,85.1,31.9,Master,Good,Yes,Good,7.6,No,No,Medium,Medium
S103226,Male,7.9,90.5,22.7,High School,Average,No,Good,5.3,No,Yes,High,High
S103227,Female,5.6,80.1,9.2,High School,Average,Yes,Fair,7.8,No,No,Low,Medium
S103228,Male,4.4,95.3,13.0,None,Average,Yes,Fair,5.4,No,No,Medium,Low
S103229,Female,5.0,61.6,21.3,High School,Average,Yes,Fair,4.0,No,Yes,Medium,High
S103230,Female,5.1,96.9,17.0,Bachelor,Average,Yes,Poor,6.7,No,Yes,Low,High
S103231,Female,6.8,67.9,21.8,Bachelor,Good,Yes,Excellent,5.4,Yes,Yes,Medium,Medium
S103232,Male,8.5,95.4,22.2,Bachelor,Good,Yes,Good,8.3,No,No,Low,Medium
S103233,Female,6.3,76.0,19.1,High School,Average,Yes,Poor,6.9,No,Yes,Medium,Medium
S103234,Female,8.1,93.3,20.5,Bachelor,Average,Yes,Fair,6.4,No,No,Medium,Medium
S103235,Female,3.4,86.9,25.3,Bachelor,Excellent,Yes,Fair,6.7,No,Yes,Medium,Medium
S103236,Male,4.6,67.0,25.2,High School,Average,Yes,Good,5.9,No,Yes,Medium,High
S103237,Male,3.9,96.7,24.9,High School,Average,Yes,Good,8.5,No,Yes,High,High
S103238,Female,6.2,69.8,19.3,Bachelor,Good,No,Fair,5.8,No,Yes,Medium,Medium
S103239,Male,4.7,69.8,28.0,Bachelor,Good,Yes,Excellent,7.1,No,No,High,Medium
S103240,Female,7.1,92.6,20.4,Bachelor,Excellent,No,Good,5.5,No,Yes,Medium,Low
S103241,Female,3.5,64.2,23.0,None,Excellent,Yes,Excellent,6.5,Yes,Yes,High,High
S103242,Female,5.6,68.9,17.1,High School,Excellent,Yes,Fair,5.0,Yes,Yes,Low,High
S103243,Female,7.0,80.1,17.4,Bachelor,Average,No,Fair,6.8,No,Yes,Medium,Medium
S103244,Female,1.0,93.2,15.2,Bachelor,Average,Yes,Good,6.6,Yes,Yes,High,Low
S103245,Female,10.2,65.9,23.4,High School,Good,Yes,Good,7.2,No,No,Medium,Medium
S103246,Female,4.9,81.9,18.0,High School,Poor,Yes,Fair,7.1,No,Yes,High,Low
S103247,Male,1.0,88.4,25.9,Master,Average,Yes,Excellent,6.5,Yes,No,Medium,High
S103248,Male,5.8,94.4,18.2,Master,Poor,Yes,Excellent,8.9,No,Yes,Medium,Medium
S103249,Male,5.6,97.4,20.9,Bachelor,Average,No,Fair,6.5,No,No,Low,High
S103250,Male,5.3,91.4,19.8,High School,Average,Yes,Excellent,6.5,No,Yes,Low,Medium
S103251,Male,7.7,86.1,22.1,Bachelor,Average,Yes,Good,6.4,No,Yes,Medium,Medium
S103252,Male,7.1,77.3,23.4,High School,Average,Yes,Poor,6.7,No,Yes,Medium,High
S103253,Male,6.2,64.5,23.1,Bachelor,Good,Yes,Fair,6.2,No,No,Medium,High
S103254,Female,6.5,88.4,15.1,High School,Good,Yes,Poor,6.1,No,No,Medium,Low
S103255,Female,5.3,99.7,20.3,Bachelor,Excellent,Yes,Poor,7.4,No,Yes,High,High
S103256,Female,9.4,89.5,14.2,Bachelor,Average,Yes,Fair,6.4,Yes,No,Low,High
S103257,Female,2.2,60.7,12.3,Bachelor,Average,Yes,Good,7.8,No,No,Medium,Medium
S103258,Male,5.8,79.9,19.1,High School,Average,Yes,Fair,4.2,No,Yes,High,High
S103259,Male,5.6,84.6,18.7,None,Good,No,Fair,8.3,No,No,Low,Medium
S103260,Female,7.3,87.6,17.6,Bachelor,Good,No,Fair,7.6,No,No,Low,Low
S103261,Female,3.6,88.8,15.3,High School,Average,Yes,Fair,6.4,No,Yes,Medium,Medium
S103262,Male,1.7,82.3,17.2,High School,Good,Yes,Good,6.4,No,Yes,High,High
S103263,Female,5.8,68.9,23.4,Master,Good,Yes,Fair,7.3,No,Yes,Medium,Medium
S103264,Female,6.1,97.7,16.3,High School,Average,No,Good,5.3,Yes,Yes,Medium,Low
S103265,Female,8.8,87.9,22.8,Bachelor,Good,Yes,Poor,6.5,No,Yes,High,Medium
S103266,Female,2.7,69.5,14.1,High School,Good,No,Fair,6.7,Yes,Yes,Medium,Low
S103267,Male,8.0,72.9,16.0,Bachelor,Poor,Yes,Excellent,4.0,No,Yes,High,Medium
S103268,Female,10.7,96.9,18.2,Bachelor,Average,No,Good,6.9,Yes,Yes,Low,Medium
S103269,Female,4.7,95.5,22.7,Bachelor,Good,Yes,Good,4.9,No,Yes,Medium,Medium
S103270,Male,2.7,76.2,12.7,Master,Good,Yes,Poor,7.8,Yes,Yes,High,Low
S103271,Male,4.6,61.5,16.9,High School,Average,Yes,Good,8.1,Yes,No,Low,High
S103272,Female,5.5,61.9,23.3,Bachelor,Excellent,No,Excellent,8.3,No,No,Low,High
S103273,Male,6.7,71.4,16.5,Bachelor,Average,Yes,Fair,6.1,Yes,No,Medium,Medium
S103274,Female,4.2,85.2,16.5,High School,Average,Yes,Fair,6.1,No,No,High,High
S103275,Female,8.9,83.4,17.9,High School,Average,No,Good,4.1,No,Yes,Low,Medium
S103276,Male,3.0,85.4,17.1,Master,Good,Yes,Poor,7.3,No,Yes,High,Medium
S103277,Female,1.7,88.7,16.9,None,Good,Yes,Excellent,4.7,No,No,Medium,Medium
S103278,Female,7.9,60.8,26.0,High School,Good,Yes,Good,4.8,No,Yes,Medium,High
S103279,Female,0.5,64.2,21.7,High School,Excellent,Yes,Fair,6.1,Yes,No,Low,High
S103280,Female,5.1,74.4,17.3,None,Good,Yes,Fair,5.2,No,Yes,Medium,Medium
S103281,Male,12.0,66.2,16.4,Bachelor,Average,No,Fair,5.3,Yes,Yes,Medium,Low
S103282,Male,5.5,63.0,20.7,High School,Good,Yes,Fair,6.6,Yes,No,High,Medium
S103283,Female,3.0,85.6,23.0,High School,Good,Yes,Good,7.6,Yes,No,Medium,Medium
